# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = test_with_prior_model
# start_datetime = 2026-03-26 19:58:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = data.json
# init = 2 (Default)
# random
#   seed = 853781359 (Default)
# output
#   file = test.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 8
# stanc_version = stanc3 v2.37.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,kappa,theta.1,theta.2,theta.3,mu_prior,kappa_prior,theta_prior.1,theta_prior.2,theta_prior.3,y_prior.1,y_prior.2,y_prior.3
-848.04239,0.97958588,0.49758663,3,7,0,849.54748,0.30029232,27.032339,0.28929822,0.31181412,0.30344634,0.04780212,8.4708776,0.03461709,0.0057104414,0.016661747,12,3,7
-851.58206,0.75424977,0.49758663,3,7,0,853.61562,0.23119906,31.267026,0.20840727,0.31059614,0.32062339,0.22149033,5.3127895,0.18452367,0.10903886,0.39661032,56,57,235
-847.71889,0.98570779,0.49758663,2,3,0,852.18602,0.30613754,20.39635,0.26180053,0.30936584,0.31524825,0.099556229,8.4044313,0.011869323,0.041524173,0.046084025,4,26,26
-847.52243,0.99493279,0.49758663,3,7,0,848.01999,0.28469679,27.200008,0.27111699,0.30062579,0.30822046,0.16301015,0.63822026,8.8607742e-15,8.4827148e-15,6.5022964e-12,0,0,0
-848.65683,0.93716654,0.49758663,3,7,0,849.17818,0.27448191,42.393435,0.27622351,0.28240172,0.29696347,0.30134554,4.8480224,0.47342654,0.69132769,0.49901639,153,343,300
-850.18269,0.95776667,0.49758663,3,7,0,850.89781,0.25850914,13.095992,0.23977272,0.26959098,0.28962952,0.33977884,23.990037,0.22421318,0.41265853,0.32324935,77,195,177
-852.46807,0.93387786,0.49758663,3,7,0,855.35069,0.32693854,29.554675,0.29099321,0.32637179,0.35932219,0.027508318,4.8575473,0.0020744972,1.1394751e-13,1.5643175e-06,1,0,0
-852.99028,0.98401274,0.49758663,3,7,0,854.23095,0.28408394,12.496775,0.245085,0.28121982,0.2537044,0.13728463,0.21963002,0.015575579,6.0748389e-21,3.901617e-10,8,0,0
-855.27062,0.94083574,0.49758663,3,7,0,856.5412,0.26883506,36.294153,0.3023019,0.3267196,0.36731819,0.030365926,5.4712271,0.0076913485,0.00020823911,0.00096296712,1,0,3
-853.85838,0.94258206,0.49758663,3,7,0,859.68896,0.39729711,62.642271,0.29440209,0.30709399,0.32420146,0.29393557,14.379076,0.3522191,0.53856297,0.16898383,91,280,95
-850.94033,1,0.49758663,3,7,0,855.40367,0.2090812,8.7632182,0.226221,0.29223149,0.32692568,0.23063275,15.570274,0.30641062,0.25117619,0.16293362,101,137,89
-851.22651,0.99055943,0.49758663,3,7,0,852.94533,0.1860417,7.5089422,0.26029151,0.27813442,0.32933521,0.14048309,4.1966948,0.21320265,0.30720352,0.52348945,79,160,331
-850.54775,0.95912295,0.49758663,3,7,0,853.59518,0.37513299,30.904179,0.26631721,0.34055934,0.31116617,0.093243007,4.6658445,0.082519409,0.018881476,0.13856838,31,13,97
-849.47021,1,0.49758663,3,7,0,851.86951,0.23122202,22.501905,0.27770921,0.28087834,0.32507325,0.37978531,1.9827418,0.42130232,0.22073948,0.47428509,128,112,275
-849.25098,0.97952203,0.49758663,3,7,0,850.85211,0.32618443,16.237307,0.23237786,0.31674261,0.3187675,0.025944198,11.061225,0.034251783,0.19223907,0.00032782374,7,85,0
-849.29723,0.99138107,0.49758663,3,7,0,850.13134,0.2455287,21.609997,0.30044373,0.29759947,0.29076706,0.21531715,10.712156,0.067392411,0.13426843,0.086602857,15,60,57
-852.27691,0.89303268,0.49758663,3,7,0,853.58025,0.33591311,39.105306,0.21165421,0.29189778,0.31861278,0.2222112,1.9423389,0.00084585397,0.44920137,0.63507474,0,225,377
-848.27337,0.98672359,0.49758663,3,7,0,854.98543,0.30747352,31.723258,0.24099899,0.3082709,0.30620839,0.33513168,5.3285373,0.33324225,0.4211368,0.18270587,96,215,88
-849.77583,0.84177883,0.49758663,3,7,0,851.08175,0.2121268,7.8324306,0.28806489,0.2999814,0.31024669,0.32633406,28.552285,0.43872633,0.37073296,0.33592364,139,180,183
-854.0075,0.84108145,0.49758663,3,7,0,855.77575,0.26904901,12.816285,0.22658391,0.34500515,0.26212005,0.15665205,2.9888056,0.00020948264,0.1826788,0.033307651,0,88,22
-849.79321,1,0.49758663,2,3,0,854.4012,0.31137751,19.167161,0.23261447,0.3191379,0.28168835,0.28083705,2.1299869,0.39974159,0.024223923,0.29026699,125,16,151
-848.78693,0.99496748,0.49758663,3,7,0,850.9213,0.24651805,26.166984,0.29348406,0.29157261,0.3020776,0.0192639,4.9866795,0.050528708,0.0003540962,0.001266587,27,0,0
-848.39447,1,0.49758663,3,7,0,849.07736,0.32889745,18.758315,0.24174008,0.3091765,0.30592378,0.28782074,4.7337937,0.051736707,0.48454238,0.31089945,19,236,187
-848.73891,0.99716712,0.49758663,3,7,0,849.53115,0.32578453,15.60858,0.24264071,0.32011296,0.29981022,0.13135835,4.780812,0.00021487501,0.037167246,0.094726813,0,14,60
-851.32644,0.87263136,0.49758663,2,7,0,854.28028,0.31022488,24.211961,0.32643567,0.32142309,0.32721813,0.33362426,13.675056,0.45436006,0.30327356,0.54564815,139,136,307
-848.84556,0.99335798,0.49758663,3,7,0,852.44552,0.3116979,10.258245,0.24025323,0.3041796,0.30084815,0.021234569,3.2697326,1.8152572e-06,1.2849647e-05,7.7676555e-16,0,0,0
-850.1243,0.96987826,0.49758663,3,7,0,851.36367,0.22570447,49.474774,0.25278047,0.28911878,0.28717689,0.31216041,6.1945855,0.63225473,0.33115183,0.10855281,191,161,62
-851.00313,0.87797286,0.49758663,3,7,0,852.74404,0.39393977,7.0177019,0.27259606,0.29630355,0.33585777,0.22165206,18.648437,0.18032334,0.2215806,0.08074991,51,101,56
-854.20028,0.91673193,0.49758663,2,7,0,856.83114,0.44783306,2.6000978,0.31079198,0.29434625,0.29789714,0.09057106,2.9549898,0.018849479,0.00018677221,0.0078024983,4,0,4
-850.13025,0.98939235,0.49758663,3,7,0,855.21655,0.38431036,8.0172023,0.29155208,0.31687989,0.30728311,0.08618362,38.764231,0.024213976,0.034013537,0.14720062,8,14,86
-850.51299,0.90242602,0.49758663,3,7,0,854.14378,0.23407926,47.055445,0.22732292,0.29636577,0.31559232,0.20571953,5.6626296,0.0047917517,0.071096897,0.093242149,3,31,53
-851.18809,0.9992618,0.49758663,3,7,0,852.7637,0.2217945,3.7486186,0.28437646,0.28694766,0.30424225,0.11340975,0.80248029,4.7126858e-06,6.9499342e-08,2.9233525e-05,0,0,0
-849.02249,0.97550431,0.49758663,2,7,0,851.55611,0.26468629,7.3409386,0.2762706,0.30419896,0.30006468,0.50211271,19.7522,0.38042987,0.47458408,0.58193212,119,232,347
-851.34144,0.9506677,0.49758663,3,7,0,851.97827,0.40226906,4.1709652,0.23983381,0.30025763,0.30449099,0.023900428,18.036178,0.010491656,0.020378092,0.0091211919,4,9,5
-851.34098,0.98303724,0.49758663,2,3,0,852.15357,0.4254529,6.5585693,0.23738742,0.29478393,0.30217045,0.23534751,8.2250171,0.27087634,0.14490078,0.032460807,77,72,21
-850.98713,0.97819377,0.49758663,3,7,0,854.24318,0.22896797,25.25654,0.28185074,0.33649479,0.32749109,0.3107723,6.422335,0.3643222,0.32304524,0.093073339,117,166,57
-850.6563,1,0.49758663,3,7,0,851.85254,0.35993486,16.319255,0.24383103,0.26913363,0.30082164,0.16463534,18.669761,0.10682155,0.27512944,0.098389409,40,130,45
-853.07845,0.85064056,0.49758663,3,7,0,856.94222,0.48927289,4.907822,0.24820496,0.31363957,0.32886594,0.051379535,4.1500459,0.0003543069,0.0069557051,0.15857168,0,2,94
-850.85613,0.94943141,0.49758663,3,7,0,856.21852,0.22626658,6.2017808,0.29387817,0.32259189,0.29312928,0.054041401,20.319414,0.045995966,0.13073241,0.049004465,10,58,31
-850.62314,0.9419087,0.49758663,3,7,0,855.28613,0.20421538,11.32383,0.26965924,0.33939024,0.3017153,0.093841464,10.055424,0.0031461813,0.11741369,0.12281245,0,56,77
-848.99983,0.98541979,0.49758663,3,7,0,851.60144,0.28243088,6.86777,0.26491799,0.29691723,0.30237046,0.062796092,2.8837473,0.021726653,0.45281329,0.0017703706,6,199,0
-847.7811,0.94502461,0.49758663,3,7,0,852.30654,0.31220949,33.418841,0.27234049,0.30494407,0.31184423,0.20699667,20.515585,0.24911785,0.28344817,0.26804463,89,132,141
-849.64948,0.90530361,0.49758663,2,7,0,850.05677,0.24900357,20.257982,0.21718346,0.30461327,0.30215103,0.48841295,31.97776,0.49780871,0.54053397,0.49523848,152,276,294
-848.75441,0.99972513,0.49758663,2,3,0,849.91851,0.24512814,21.971624,0.23008393,0.3048086,0.30720866,0.23353363,21.005202,0.21999884,0.24225892,0.38353931,59,125,228
-849.2743,0.99510161,0.49758663,3,7,0,850.09996,0.20612845,17.671878,0.23932627,0.28987261,0.29654794,0.24807739,10.355109,0.095648478,0.18170156,0.18041815,27,74,115
-848.68717,0.99809867,0.49758663,2,3,0,849.44064,0.21831489,16.465281,0.24662018,0.29120543,0.30145479,0.16898466,1.0208245,0.00028498797,0.16749141,0.049825137,0,89,29
-848.48723,0.97839297,0.49758663,3,7,0,850.23838,0.30855821,18.83981,0.27991511,0.31287595,0.28615855,0.13749686,31.029328,0.18283747,0.15813402,0.10595187,47,79,58
-849.45921,0.94803012,0.49758663,2,7,0,850.4532,0.21890808,17.748041,0.24149444,0.31012907,0.32605415,0.27638381,3.9908633,0.10632944,0.25535495,0.13738078,25,111,95
-851.19,0.95303503,0.49758663,3,7,0,852.51081,0.34768467,20.97128,0.28225503,0.30245715,0.26395878,0.10556483,7.817815,0.024210415,0.15969654,0.052055452,11,68,31
-848.07031,0.99813624,0.49758663,2,7,0,851.37351,0.26143492,13.78991,0.24983577,0.30508323,0.30253244,0.077746279,26.022714,0.092660863,0.064229649,0.076642591,33,33,49
-849.53219,0.94517828,0.49758663,3,7,0,850.10255,0.22484575,30.164004,0.22796184,0.29546733,0.29620759,0.037774141,8.0089251,0.0047296089,0.0012587772,0.011611083,1,1,3
-855.86722,0.60547945,0.49758663,2,3,0,859.12483,0.16535231,40.082551,0.19911719,0.29177831,0.29484817,0.096452201,2.5338437,3.3154321e-06,0.50788927,0.0033032455,0,245,2
-853.52834,1,0.49758663,3,7,0,858.50808,0.36937154,7.4263308,0.30212633,0.28780433,0.26373729,0.17247012,4.9431543,0.059239186,0.031539783,0.15331759,20,17,98
-850.36486,0.99668543,0.49758663,3,7,0,854.85453,0.32663423,5.3169692,0.23740836,0.31704233,0.30627415,0.13260173,7.2797149,0.0030146307,0.26927879,0.046135064,2,142,27
-847.9967,0.99351405,0.49758663,2,7,0,850.64918,0.29777153,14.429783,0.25702049,0.31457262,0.30289583,0.0098991985,13.638198,9.7909684e-08,0.00034594529,3.0377802e-07,0,1,0
-850.75052,0.88950817,0.49758663,2,3,0,850.96407,0.19500674,26.498233,0.23591955,0.32374953,0.30736434,0.084358045,10.888092,0.021320213,0.15473106,0.015406769,9,78,7
-850.28125,0.83461353,0.49758663,3,7,0,857.90745,0.38864147,8.9992786,0.25755748,0.30745472,0.28393867,0.25882037,4.7112592,0.62276796,0.33659972,0.076822924,201,161,58
-850.16834,0.97260339,0.49758663,3,7,0,852.13102,0.2616065,6.7185091,0.28413878,0.28449865,0.32257738,0.24865984,10.251764,0.18882874,0.1398527,0.10786956,66,74,61
-848.24838,0.99800123,0.49758663,3,7,0,851.618,0.26369971,30.398667,0.24031312,0.30684118,0.29698656,0.1168871,4.2880386,0.093479364,0.073584489,0.40810679,27,30,236
-848.18878,0.99903936,0.49758663,3,7,0,848.58715,0.27866693,16.345119,0.28469055,0.29166615,0.3024415,0.34141641,2.8665663,0.37094841,0.30422183,0.75305504,131,157,434
-849.475,0.84558507,0.49758663,2,7,0,852.5101,0.26077451,27.076767,0.30556262,0.30343521,0.28900644,0.22483339,4.6218451,0.38200126,0.21442992,0.19941399,125,116,106
-850.80027,0.98848925,0.49758663,3,7,0,852.60563,0.3605831,36.061625,0.26248652,0.34306338,0.29847767,0.22663205,2.0417354,0.01040294,0.00098105139,0.06362271,4,0,33
-854.71194,0.83244667,0.49758663,3,7,0,856.60457,0.28650289,2.7708468,0.29891142,0.25687642,0.30485125,0.18642686,0.01912586,2.1502825e-15,3.3771026e-119,4.0295364e-122,0,0,0
-850.49419,0.96385288,0.49758663,3,7,0,857.20214,0.32776672,30.46161,0.23194974,0.33439664,0.32316982,0.24000762,4.0680822,0.11012112,0.43993857,0.52018005,25,201,296
-850.3388,0.95552038,0.49758663,3,7,0,852.23819,0.26027756,9.2282202,0.30608731,0.28528835,0.29903954,0.13802011,19.715292,0.17067781,0.20413604,0.16094348,47,91,88
-849.34432,0.95141479,0.49758663,3,7,0,852.9793,0.30607915,40.895314,0.23090788,0.30489162,0.31506266,0.08248959,2.6423763,0.0021319066,0.00018601581,4.2921911e-05,2,0,0
-849.55455,0.84972496,0.49758663,3,7,0,853.27118,0.354015,31.130457,0.28731213,0.32733965,0.29459607,0.23903457,13.296377,0.2661371,0.086277301,0.167123,89,38,111
-849.17133,0.82421558,0.49758663,3,7,0,854.97063,0.23241374,30.008641,0.2373538,0.31542332,0.31141732,0.02018058,8.8204153,0.0063532153,0.003612085,0.086469176,1,1,74
-850.0752,0.94011746,0.49758663,3,7,0,851.77718,0.34776571,14.501577,0.30170759,0.28981108,0.28739131,0.15093752,9.0559704,0.012803618,0.087074538,0.028903424,3,47,18
-850.74305,0.94057036,0.49758663,3,7,0,854.06848,0.22027083,13.016029,0.22339355,0.30639792,0.33125031,0.16879333,6.3369242,0.1958043,0.43747307,0.13799367,49,210,75
-849.6857,0.99713429,0.49758663,3,7,0,852.83346,0.23695737,20.595752,0.26280439,0.27152952,0.28398574,0.045729028,16.908262,0.0023417304,0.011500834,0.1006946,0,10,64
-853.42235,0.86041456,0.49758663,3,7,0,857.07095,0.28776989,93.727843,0.23548805,0.2883167,0.32698158,0.06697453,4.2606907,0.013525387,0.037431615,0.0025058691,7,18,1
-850.08651,1,0.49758663,2,3,0,852.93382,0.29633871,56.869745,0.24560319,0.29095956,0.32798638,0.047141216,4.8496588,0.0018404935,0.0079498795,0.012815666,1,5,11
-851.01713,0.78478627,0.49758663,3,7,0,853.02661,0.20839598,3.5904649,0.26869827,0.30812657,0.31906909,0.17147966,2.4613035,0.00076458463,0.072367763,9.2248762e-06,0,37,0
-848.9583,0.93495017,0.49758663,2,7,0,851.62974,0.22502435,13.664097,0.28887422,0.30297887,0.30638803,0.038762853,2.3457933,3.5252776e-13,0.018792562,1.3640542e-25,0,4,0
-848.92404,0.93301378,0.49758663,3,7,0,852.36593,0.3456446,9.3672368,0.25023761,0.30079958,0.307506,0.24657892,24.832062,0.25367616,0.22801113,0.21858422,79,126,129
-850.31133,0.84619026,0.49758663,2,7,0,854.12984,0.24504781,53.43227,0.25759001,0.29677341,0.27518164,0.21170282,9.5198058,0.091443855,0.12387668,0.1255769,28,59,79
-849.04046,1,0.49758663,3,7,0,851.30408,0.34508084,15.850601,0.28277105,0.31251323,0.28670929,0.11291206,4.4467413,0.11930329,0.187462,0.030975813,41,97,20
-851.00028,0.82691445,0.49758663,3,7,0,853.88432,0.16394409,13.585662,0.24015005,0.28918793,0.32210025,0.20594292,10.981766,0.023037563,0.10723238,0.37549032,9,59,204
-848.76038,0.97621298,0.49758663,3,7,0,851.92203,0.27383433,9.4391241,0.2486133,0.31358425,0.29827722,0.01336592,20.240106,0.00070965467,0.012737426,8.4411524e-05,0,5,0
-849.18828,0.94597303,0.49758663,3,7,0,851.359,0.31214286,9.3391009,0.23808786,0.31390165,0.31164885,0.32346834,1.9507249,0.11451975,0.14253737,0.81590509,45,65,484
-849.34509,0.9875042,0.49758663,3,7,0,851.2114,0.26382757,33.886663,0.29108849,0.31111467,0.28111444,0.16876597,3.5031538,0.071716232,0.3402689,0.0030469904,25,173,0
-849.52221,0.97859806,0.49758663,3,7,0,851.13333,0.29418741,43.763795,0.28726016,0.33214037,0.29599711,0.05614984,3.4566591,4.321554e-05,0.14849603,0.21220165,0,93,124
-849.86351,0.95227358,0.49758663,3,7,0,851.21818,0.28150844,8.4414211,0.23651578,0.28497614,0.3203959,0.095273902,4.2407348,0.022199343,0.030818282,0.0017859785,13,13,5
-848.97719,0.99607039,0.49758663,3,7,0,851.58519,0.32961022,19.166033,0.28901505,0.32069366,0.28950147,0.27612827,3.2327465,0.68209909,0.49100585,0.2873362,209,266,187
-848.47684,0.98761612,0.49758663,3,7,0,850.00698,0.22634406,18.620267,0.26718842,0.29151931,0.29398369,0.30221732,1.9845796,0.95056353,0.54721782,0.075822746,291,256,43
-848.36065,0.98068212,0.49758663,3,7,0,849.3599,0.32477122,12.541458,0.27454895,0.31461957,0.3008745,0.37454236,19.426804,0.23246668,0.33945309,0.17166289,63,170,104
-849.87155,0.94862984,0.49758663,3,7,0,850.4429,0.2204866,12.919423,0.24782219,0.28658607,0.33119144,0.45622369,5.942412,0.46231296,0.14688619,0.1622441,136,60,88
-851.60927,0.89890878,0.49758663,3,7,0,855.80936,0.16076445,9.9205199,0.27020154,0.27979379,0.3283389,0.18017126,2.9790202,0.01514359,0.035656795,0.042142565,4,12,34
-852.61409,0.89099699,0.49758663,3,7,0,855.65224,0.42086289,26.598306,0.24187927,0.322523,0.29341228,0.12369598,15.709559,0.11205007,0.16840607,0.16291454,36,90,102
-852.85972,1,0.49758663,3,7,0,854.49339,0.12524016,6.5992445,0.27990331,0.27465071,0.30825367,0.18088139,5.7305523,0.17612924,0.4486429,0.036810582,61,240,11
-850.12352,0.98543949,0.49758663,3,7,0,853.6613,0.18284063,11.499657,0.28714783,0.29188993,0.30774922,0.27049765,5.4745232,0.35392352,0.026799825,0.60647636,105,16,347
-849.24959,0.99806901,0.49758663,3,7,0,851.62189,0.25201034,13.961371,0.23705886,0.3084579,0.28367985,0.2359576,4.8635952,0.093218547,0.26910855,0.049821778,31,153,32
-850.24232,0.95872617,0.49758663,3,7,0,852.59143,0.30922012,31.796444,0.30828011,0.30772254,0.33595381,0.27734297,25.424992,0.22511093,0.24784138,0.35014355,63,120,220
-849.9046,0.9982677,0.49758663,3,7,0,850.91116,0.28644353,15.393198,0.22706352,0.30237538,0.28011674,0.10978879,1.5421021,4.7664167e-07,6.9149015e-07,0.063393336,0,0,41
-853.52028,0.94620241,0.49758663,3,7,0,854.56109,0.23955712,38.456062,0.30209698,0.30497575,0.25509045,0.33631468,8.403955,0.28669227,0.072371627,0.12316031,91,40,75
-853.86589,0.95236861,0.49758663,3,7,0,857.96721,0.26706939,7.0497356,0.24204082,0.2945704,0.36466911,0.12028628,2.1000192,0.039355178,0.00031443316,0.023674629,16,0,19
-848.88932,0.98623302,0.49758663,3,7,0,855.88513,0.28677219,43.278257,0.27488675,0.29626508,0.2818967,0.2778069,17.405617,0.40801437,0.4556295,0.27325585,130,238,164
-847.68538,0.99868868,0.49758663,2,7,0,849.22102,0.29423489,24.732566,0.27501437,0.29882437,0.31503012,0.20659392,3.6374666,0.040029372,0.029467558,0.41029067,15,16,257
-847.78166,0.97718321,0.49758663,3,7,0,848.26904,0.26733994,22.214603,0.25346687,0.29709041,0.29609678,0.0072253489,19.938063,5.4643368e-08,6.3687446e-06,0.0004141114,0,0,0
-848.92971,0.89557928,0.49758663,3,7,0,850.40751,0.25924372,16.73947,0.29724872,0.31448337,0.31181917,0.34370391,6.1538567,0.24107897,0.69019418,0.26240981,81,344,162
-848.65789,0.98710447,0.49758663,3,7,0,850.61813,0.2172152,16.984971,0.24580635,0.29372319,0.30389407,0.013153812,24.953324,0.013847234,0.015994083,0.0036385111,2,5,4
-849.55017,0.93528628,0.49758663,3,7,0,851.96195,0.32779479,30.454905,0.28504211,0.28015472,0.28668438,0.37096625,4.4182205,0.11155316,0.60266721,0.58903341,33,286,360
-850.06472,0.99671433,0.49758663,3,7,0,851.21541,0.24350509,9.8784445,0.23968453,0.33347496,0.31155652,0.18124015,1.8940925,0.020096701,0.1768962,0.15063536,4,93,96
-851.39797,0.95753409,0.49758663,3,7,0,853.03242,0.2076764,11.325609,0.25263157,0.34672606,0.31614002,0.055187832,4.8898913,0.0026892173,0.18963496,0.00036987194,0,91,0
-851.45162,0.99898196,0.49758663,3,7,0,854.36145,0.24999442,4.4318749,0.27727321,0.27063868,0.311155,0.13351585,0.68574692,1.2155655e-05,8.9489262e-10,0.016224343,0,0,10
-851.99985,0.97085264,0.49758663,3,7,0,854.93583,0.41717909,5.7535163,0.30219352,0.28636421,0.29931042,0.11774816,3.9429729,0.035979345,0.0025000259,0.17206708,13,0,97
-853.41577,0.87509584,0.49758663,3,7,0,856.21877,0.23291057,54.502622,0.21041457,0.31915482,0.31989554,0.29906531,17.116319,0.16018403,0.26388168,0.31104346,48,115,184
-853.77485,0.56699311,0.49758663,3,7,0,860.09714,0.4719606,4.3944715,0.25550468,0.30976314,0.34443127,0.041571489,9.5462081,0.063961418,0.010678896,0.12511583,19,4,88
-852.27029,0.99458906,0.49758663,3,7,0,855.8809,0.3421445,3.2661381,0.28213139,0.31746098,0.27946878,0.16011019,1.3628586,0.83953916,3.719287e-06,0.15436896,249,0,91
-850.09181,0.96036756,0.49758663,2,7,0,855.30987,0.2989098,25.11415,0.27298992,0.32074166,0.34631631,0.082487007,27.334691,0.15014442,0.028077716,0.073257918,45,10,39
-849.49924,0.99003248,0.49758663,3,7,0,851.32094,0.25347157,10.417849,0.25577513,0.28997188,0.28002932,0.19117368,8.7903383,0.22137081,0.22684777,0.34341659,61,107,214
-850.11947,0.98156276,0.49758663,3,7,0,850.83627,0.32076052,53.194671,0.25611884,0.32080203,0.33119234,0.2002913,24.422835,0.1093751,0.14796326,0.14270962,38,78,82
-851.34869,0.75941755,0.49758663,3,7,0,853.38751,0.20597329,4.3058491,0.2784598,0.29336472,0.28396701,0.068178457,1.0312228,0.88410359,0.0064254079,0.0016471053,271,3,2
-850.27561,0.9862055,0.49758663,3,7,0,852.95096,0.17626617,7.0678574,0.26462232,0.29456377,0.31682036,0.25334395,44.290101,0.29175598,0.29457575,0.23246433,79,149,152
-851.39994,0.96836259,0.49758663,3,7,0,851.99495,0.16632247,13.704937,0.2660929,0.29589859,0.33490597,0.28957772,2.3130139,0.24990021,0.058805266,0.5602829,79,30,326
-849.92823,0.97468995,0.49758663,3,7,0,853.72822,0.23871659,19.208389,0.30680785,0.28996464,0.31634681,0.39155177,2.5709478,0.12793245,0.50541156,0.05030419,34,258,29
-848.46456,0.96542986,0.49758663,2,7,0,851.89459,0.25796716,19.525488,0.28576183,0.30779105,0.32004337,0.23611327,22.456509,0.31682538,0.39685627,0.39103191,91,215,231
-850.28557,0.94357983,0.49758663,3,7,0,851.34985,0.30677779,47.863704,0.28449856,0.29563127,0.34116005,0.16104822,0.93379457,0.015743937,0.0017849187,0.00015841858,4,0,0
-849.67792,0.87347063,0.49758663,3,7,0,853.83449,0.32263273,7.6129636,0.24254696,0.32238003,0.30177775,0.19742764,3.8143447,0.30116194,0.45262733,0.19325528,105,204,125
-850.34082,0.97900191,0.49758663,3,7,0,850.96731,0.28091075,71.667893,0.29040831,0.30382571,0.31433153,0.082308255,17.389868,0.077013045,0.043863533,0.13037715,29,30,72
-852.35928,0.4640946,0.49758663,3,7,0,856.62429,0.28064832,2.6443946,0.22711584,0.31034131,0.29753089,0.20647318,0.62230066,8.5752371e-22,0.21921899,0.067444903,0,105,42
-851.67956,0.94587055,0.49758663,3,7,0,856.45448,0.22698634,3.1549187,0.23991574,0.28558069,0.30928761,0.23858541,5.2800273,0.066254078,0.34603901,0.23448701,22,153,150
-851.9185,0.99735514,0.49758663,2,3,0,852.59544,0.20223961,2.6593096,0.25061729,0.28915237,0.31296912,0.2525083,0.77333965,0.00027895574,0.19901132,0.9310932,0,95,543
-849.86969,0.9135847,0.49758663,2,7,0,853.23358,0.23665855,11.936217,0.30197891,0.30559887,0.32002775,0.28090465,5.0351777,0.36298767,0.01943946,0.45416756,135,7,252
-850.17753,0.94862575,0.49758663,3,7,0,852.29946,0.32237532,14.278309,0.21640677,0.30981722,0.30643965,0.29755302,19.108735,0.25808744,0.40747953,0.39031249,83,201,216
-848.66518,0.99580246,0.49758663,3,7,0,850.70792,0.24297961,27.691061,0.28227957,0.28399508,0.304156,0.056355476,0.35055606,5.7360082e-52,1.3358786e-75,7.1483686e-14,0,0,0
-850.089,0.96630282,0.49758663,3,7,0,850.79642,0.24282932,6.4844219,0.24316502,0.32291063,0.29614763,0.098627625,4.6679631,0.011777998,0.039330186,0.31623411,1,18,191
-851.10687,0.96505566,0.49758663,3,7,0,852.63444,0.36028156,15.925339,0.28949614,0.26306078,0.30852722,0.16854659,26.909222,0.15538144,0.16250328,0.13119364,45,76,76
-852.36652,0.87219632,0.49758663,3,7,0,858.58136,0.28839647,30.602729,0.25001075,0.34959955,0.34407465,0.13780801,8.5663816,0.18551906,0.22550028,0.10284861,64,122,60
-854.0905,0.95708797,0.49758663,2,3,0,854.4191,0.27888314,28.495785,0.2574061,0.36026459,0.34896336,0.16888435,9.0316118,0.10255735,0.12003646,0.012391551,27,64,9
-849.36454,1,0.49758663,3,7,0,854.31222,0.32992004,23.218736,0.28178145,0.27859708,0.28851093,0.2760761,11.197689,0.53818664,0.075923481,0.43051198,164,41,246
-850.22684,0.95243426,0.49758663,2,3,0,850.45898,0.3488674,29.965261,0.27919501,0.27883509,0.28456747,0.1416119,3.106204,0.34654865,0.10395184,0.034155173,107,60,21
-850.67954,1,0.49758663,3,7,0,852.45104,0.24670257,16.61755,0.23127839,0.33082025,0.33140818,0.30195535,8.1398133,0.54143606,0.22756222,0.36917692,164,121,232
-849.43168,0.90151764,0.49758663,3,7,0,854.19015,0.31929216,17.862312,0.30921969,0.30875822,0.31911535,0.11320041,14.09279,0.064098954,0.060620533,0.20412179,17,31,106
-850.45062,0.9421544,0.49758663,2,3,0,851.20126,0.29545452,19.206685,0.31136998,0.32061871,0.33109171,0.41738095,17.528558,0.62996733,0.42648138,0.48596467,186,208,280
-850.77859,0.93725041,0.49758663,3,7,0,854.98477,0.25770421,21.567929,0.21259308,0.28194648,0.29066575,0.038508781,2.5417358,4.2426388e-08,2.8350055e-11,2.1923517e-17,0,0,0
-850.19809,0.94546127,0.49758663,3,7,0,855.43068,0.26400539,12.841633,0.30943819,0.30481739,0.32570372,0.099642452,23.906598,0.15243218,0.34407343,0.10151377,48,157,51
-849.81155,0.99511103,0.49758663,3,7,0,852.19029,0.38918538,16.316888,0.28402412,0.3171946,0.32614031,0.092228481,9.3623066,0.091981803,0.069700413,0.059594086,22,33,37
-848.9946,0.99714473,0.49758663,3,7,0,850.69303,0.30559649,17.339144,0.27233701,0.32408551,0.33079951,0.051596845,8.1913685,0.17077964,0.004426332,0.014342718,49,4,7
